imc,age,sexe,bpm_max,bpm_moyen,bpm_repos,duree_seance_minutes,type_sport,pourcentage_gras,consommation_eau_ml,niveau_experience
-1.1904003206798277,1.1243692085684596,-0.9813256340277678,0.0029942127346836113,-1.135605401468425,0.8717003637080324,0.15509240166005978,-1.0252812647714415,-1.1751564733098152,0.9297822656805786,-1.0090528271814831
0.11159423506986495,-1.2902651249081858,-0.9813256340277678,-0.3427492930407423,-0.9353964319373183,0.999770703799258,-0.5514058128995755,-1.0252812647714415,0.025453442980694026,-0.8616418346279207,0.2830350395877611
-0.5886699884041443,1.1243692085684596,1.019029734192905,1.4724041122802438,-0.8019237855832472,-0.9212843975691279,1.78547289679768,0.9753421176801886,-2.1455124330514597,0.7804969239882037,1.5751229063570054
-1.2005376275360735,0.5609545307572422,1.019029734192905,1.3859682358363874,0.265857385249322,-1.5616360980252566,1.4593967977701559,-1.0252812647714415,0.9464692691761527,0.7804969239882037,-2.3011406939507273
-0.4710771222719709,-1.370752936024074,-0.9813256340277678,-0.3427492930407423,0.9332206170196777,1.1278410438904838,-0.5514058128995755,-1.0252812647714415,0.1899205548013117,-1.0109271763202956,0.2830350395877611
0.27526207383098594,-0.8073382582128568,1.019029734192905,0.34873771851010954,-1.3358143709995318,0.6155596835255809,-1.4481150852252669,-1.0252812647714415,0.782002157355535,-1.4587832013974205,-1.0090528271814831
-1.266604476262305,-0.16343576928575135,-0.9813256340277678,1.6452758651679569,-0.7351874624062116,0.6155596835255809,-0.605751829404163,0.9753421176801886,-0.7146485602120856,1.2283529490653284,1.5751229063570054
-0.4200403576511815,-0.5658748248651922,-0.9813256340277678,-1.7257233161424461,-0.0010879074588202844,-1.6897064381164824,0.8344176079674016,0.9753421176801886,-1.5698775416792976,1.2283529490653284,1.5751229063570054
-0.7240352203158413,-1.1292895026764094,-0.9813256340277678,-1.6392874396985897,-0.3347695233439981,0.23134866325190365,-2.263305332794077,0.9753421176801886,-0.4350544701170356,-0.5630711512431708,-1.0090528271814831
0.08231760986127529,-1.4512407471399622,-0.9813256340277678,0.8673529771732484,0.19912106207228644,0.3594190033431294,1.0518016739857508,-1.0252812647714415,-1.7836847870461003,1.2283529490653284,1.5751229063570054
